,Class,Data,char_length,word_count
12,-1,"mình mới tậu được 1 e.thử chức năng tự mở khóa mà thất vọng quá mình khoái nhất cái này .trước nó cho phép mở khóa luôn nhưng h chỉ cho duy trì trạng thái mở khóa thôi, nghĩa là vẫn phải đăng nhập bằng tay trước. đồng thời app phải cho chạy ngầm... nói thật nghi ông mi này thu thập dữ liệu người dùng lắm",304,66
13,-1,"vọc, restart máy... tốn bao thời gian, bực mình xoá mi fit đi cài lại thì ok, thật là éc.",89,20
14,-1,"suốt ngày dùng mấy vòng đeo này thì đừng hổ sao vô sinh, ung thư, bệnh tật",74,17
15,-1,nhầm rồi bạn. sw của huawei nhìn đẹp hơn nhiều,46,10
16,-1,"vỏ nhựa thì thua rồi, tưởng asus thế nào thời buổi này vẫn còn kiểu build kém tiết kiệm giảm chất lượng",103,22
17,-1,ha ha bạn mua đi. ss cứ hết bảo hành là có bệnh cười,50,14
18,-1,". hình batman của samsung xấu quá, không bằng phên bản nokia 710 baman. hình batman nokia 710 đẹp hơn. tôi đang sử dụng nè. có thể nói nokia 710 phiên bản batman chắc chỉ có 1 cái duy nhất của tôi tại vn",203,44
19,-1,"quá bình thường so với giá trị của nó, tính ra ss6 vẫn đep hơn.",63,15
20,-1,"ai cũng chê iphone nhưng cuối cùng cũng ss bắt trước iphone vè màu sắc, thiết kế jack 3.5 phía dưới, loa có lỗ nhỏ, đường viền dải anten",136,29
21,-1,"ss quá nhiều loại, loạn cả lên",30,7
22,-1,pin thấp như vậy không biết có sạc nhanh không vậy?,51,11
23,-1,ôi thiết kế xấu kinh điển.cam thi loi.màn hinh thi hd.đã thế còn 2 dải nhựa đằng sau .giá tận hơn 300 đô,104,23
24,-1,xau hon s6 active roi,21,5
25,-1,"kiểu dáng chỉ có vậy, nhàm chán quá roài!",41,9
26,-1,nhìn cái dải ăngten xấu quá.,28,6
27,-1,chả có gì thay đổi vượt bậc về ngoại hình. hy vọng không giống như lời đồn..,76,17
28,-1,xong đời anh táo rồi. camera lg có bao đời đep. nó chỉ đẹp trên màn ảnh thôi chứ thực tế tui chưa ưng cái nào của lg. chỗ nào sáng thì đẹp. chụp trắng thì hơi ngà. chụp tối thì tối thui luôn. cầm mấy dòng máy lên chọn default hết chụp sẽ biết thôi. tệ nhất là lg thế mà........,277,62
29,-1,nếu bản 256g mà không tăng giá thì là quá ngon. nhưng nếu bị đội lên tầm 150 thì em lạy apple.,92,22
30,-1,"không biết apple làm vậy để làm gì, họ thu lợi quá nhiều từ chiếc điện thoại lại còn cố móc túi người dùng thêm nữa từ sự chênh lệch về dung lượng.",147,33
31,-1,có vẽ như iphone không những dậm chận tại chỗ mà còn bước lùi nửa!,66,15
32,-1,"của rẻ là của ôi , biết đâu đây là một cú lừa ngoạn mục nữa ?",65,19
33,-1,android luôn luôn rẻ tiền. hèn gì chất lượng cũng rẻ tiền theo.,63,13
34,-1,hàng china lấy mác usa,22,5
35,-1,đúng vậy 6gb cũng bằng 3gb của iphone,37,8
36,-1,chuẩn luôn. chả có gì đặc sắc,29,7
37,-1,"camera thua samsung s7, giá lại cao hơn ế là cái chắc",55,13
38,-1,"cái giá này mắc rồi htc ơi, 14triệu hợp lý hơn",46,11
39,-1,đắt quá rồi htc ơi. 14.9 còn hi vong doanh số kha khá. giá này sao canh tranh với s7. 6s.,89,21
40,-1,nhạt,5,1
41,-1,chả thấy đẹp gì cả!,19,5
42,-1,nếu vẫn thế này thì rồi.i.p apple. đây là cơ hội cho samsung có những bước ngoặt lớn,82,18
43,-1,nếu đúng như thế thì không ai mua đâu .,39,10
44,-1,cứ thế này thì apple đuối trước binh đoàn android thôi.cần có cuộc cách mạng về thiêt kế chứ không thể hi cọng mãi vào ios được.,125,27
45,-1,"dần dần tiến sát thiết kế iphone rồi đó, cố lên samsung.",56,12
46,-1,hix tu dung no bi nhu the con nay song tot ma em ngoi trong lop cung kha la kin song 3g van cang det ngta goi den với minh goi di van nghe goi bình thường nhung moi nhan tin na toan messenger not sent hien dau cham than da reset lai may van the,234,55
47,-1,em đã sửa được lỗi không gửi được mà e thấy con này chụp ảnh không được đẹp như mây con 8 chấm khác nhỉ mà bi kiểu khi chưa chụp thì nhin khá nét nhưng chụp xong thi ảnh lại không đẹp lắm có nhiều tấm bị mờ,191,49
48,-1,lai mot con docomo lam dap chieu. hang doc co khac het kiet pin khong the lam gi duoc. khuyen cao moi nguoi dung len mua hang docomo pin lien nhu tui gio thi chac chi lam duoc ke giay thui,188,41
49,-1,"các bác. em gặp tình trạng con máy 102p dùng hơi đơ, thoát game thì chậm mà vào game thì lâu. nó đã up lên android 4.0 bác ạ",124,29
50,-1,nghe nhạc hay mà volume nhỏ xíu ah bản p05d volume còn bé hơn 102p dùng rom port nữa,84,19
51,-1,"thế thì cho dù con của em có không yếu pin thì em cũng khuyên bác không nên chọn nó,thật đấy,pin yếu là điểm hạn chế cỗ hữu của dòng này rồi",134,32
52,-1,"trong các dòng máy nhật bản thì panasonic có loa ngoài lớn nhất chứ không phải nhờ up lên 4.0. mình đã từng dùng rất nhiều loại máy của nhật nhưng không có ấn tượng tốt với em này do nó wá kén phần mềm mới test thử angry birds bản gốc và keyboards pro và hay báo lỗi calendar can not start , cứ tưởng chỉ có 102p bị ai dè p04d cũng bị luôn, thấy rủi ro quá nên thôi, mình vừa xài vừa bán điện thoại nhật mà , lời chẳng bao nhiêu, kiếm người chơi chung cho vui vậy mà.",466,103
53,-1,gần như 102p khá khó sửa phần cứng vì mở máy rất khó và dễ bị vỡ màn hình,73,19
54,-1,"đang dùng sh 08e, màn hình igzo mà thấy chán luôn. mấu sắc kém, góc nhìn hẹp. con này cũng thế thôi.",100,21
55,-1,16900000 đắt vãi,16,3
56,-1,"mai sáng lấy điện thoại khác chụp lại là rõ à, vô trang trắng tinh là nó vàng khè luôn",78,19
57,-1,"3g mình bật là lúc ở trong nội thành đó, mình bật suốt mà chả lên được 3g, mạng chậm",84,20
58,-1,"..vấn đề mms trên i607 đến nay vẫn chưa giải quyết được ,mọi cấu hình cài vào đều thất bại..có lẽ bạn dùng mail trên pc hoặc gửi qua phần mềm chát parlingo thôi..",160,34
59,-1,"ifan nên cảm ơn samsung , không có samsung thì ifan chắc chỉ dùng điện thoại cấu hình thấp , giá linh kiện rẻ mà bán giá trên trời mãi thôi .",138,32
60,-1,"thật sự mà nói thì sam sung kém xa với iphone, cấu hình nghe thì khủng nhưng khi dùng mới biết, chiếc s7 egd tôi mới mua hiệu năng chỉ bằng ip 5s, bảo mật thì kém, chiếc điện thoại s7egd nếu mang ra tiệm chạy lại phần mềm là bẻ khoá thành công",243,54
61,-1,cho cũng không thèm dùng!,25,5
62,-1,10 năm 1 thiết kế,17,5
63,-1,nút home cảm ứng ở trong màn hình sẽ là một thất bại tiếp theo của sony,71,17
64,-1,có một từ xấu,15,4
65,-1,"hãy cho tôi một chiếc điện thoại p70 và mấy lọ sơn, tôi sẽ biến nó thành một chiếc x.pr. một thợ sơn khẳng định vui",114,26
66,-1,viền dày như vậy mà chẵng để làm gì,35,9
67,-1,"và rồi xperia xr được phân phối tại thị trường việt nam phiên bản 2 sim 2 sóng , kết cục của nó sẽ chết như z5 premium thôi",123,29
68,-1,căn bản là không ăn thua vì hệ điều hành adroi quá rẽ bẻ khóa...,61,15
69,-1,tôi đã gỡ từ ngày đầu tôi nhìn thấy giao diện của nó cười,55,14
70,-1,iphone se tạm dịch là y phôn sẽ ế ạ. em dịch vậy có đúng không mấy huynh?,75,18
71,-1,chuẩn..quá chuẩn..ifan không thích em se..dù nghe nói mẫu iphone này là đẹp nhất của nhà táo..nhưng do e ý giống đời cũ quá nên bị ghẻ lạnh..tội..!,147,28
72,-1,mua xách tay nguy hiễm lắm đủ loại hàng,39,9
73,-1,viền màn hình to quá dẫn đến kích thước gần ngang con 13 in của dell.,69,16
74,-1,1 tính năng không nhiều hơn adr 2 hdh được tối ưu hóa vậy mà vẫn phải tăng ram cười,83,20
75,-1,nếu đúng như vậy thì apple đóng cửa mà nằm ăn táo nhá. quá xấu!,63,15
76,-1,màu xanh xấu quá,16,4
77,-1,"apple không nên chạy theo mẫu htc, quá xấu. cứ để thiết kế theo kết cấu phom như 6s plus và 5s và 5se là ok nhất.",113,27
78,-1,uổng cho mình tín đồ của iphone,31,7
79,-1,dù gì thì bây giờ chả còn ai quan tâm đến oppo nữa rồi. aicũng ghét hàng trung quốc quá rồi mà. cho chưa chắc đã dùng,117,27
80,-1,"xin lỗi oppo, cho tôi cũng không lấy.",37,8
81,-1,hàng china em sợ phần mềm độc lắm! em cứ ss s7 thôi.,52,13
82,-1,lại là oppo,11,3
83,-1,cấu hình ổn nhưng khi sử dụng thật thất vọng. có dại mới mua,60,14
84,-1,"đã từng dùng con neo7, ram gì có 1gb, dùng gì mà chán kinh. tưởng đâu điện thoại giá rẻ bị vậy, bữa cầm con zenfone laser của thằng bạn lên so thì thấy màn hình điện thoại mình nó tệ kinh khủng, sài còn mướt hơn nữa chứ. mình phải bán gấp con neo7 đó đi",237,55
85,-1,"màn hỉnh dưới 5 inch là vứt, tiêu biểu có con iphone se bán chẳng ai mua",72,17
86,-1,"ra con zen 3, asus đang ảo tưởng về giá!",40,10
87,-1,mua cái điện thoại 16gb màn hình fhd giá 16tr rồi tốn thêm 3tr mua cây bút nữa hả. bái bai!,83,20
88,-1,bạn sai rồi vì samsung được vài tháng là cái giá lao dốc. còn hđh thì không ổn định. nhìn cứ mái mái thế nào á. fans v10 nhưng luôn vote cho apple,146,33
89,-1,chức năng cũa iphone thì không có gì đặt biệt dể nhàm chán,55,13
90,-1,cái này với cái mở khóa bằng nhận diện khuôn mặt thấy cũng hao hao. mà sao thao tác mất nhiều thời gian quá vậy. bật sáng màn hình gạt 1 cái nhìn vô mở máy. 1 tính năng khè hàng.,183,43
91,-1,chẳng có gì hay...,18,4
92,-1,"sao lại vẫn còn cái chữ samsam thế kia, cứ phải viết ra như vậy người ta mới biết ah, trong hình có ý là được rồi thời đại này đâu dùng trong chữ có nghĩa nữa !!!",162,38
93,-1,"6.2 inch là ngon, 6,6 inch chắc chỉ để trong nhà mà xài chứ không cho vào túi quần đem theo ra đường được.",103,24
94,-1,"nói thật là giờ bb mua chỉ sưu tầm thôi , chứ giá như này ăn sao được hàng china, giờ xiaomi, huawei,...đầy cấu hình cao giá rẻ, giá như này là ngang với con xiaomi mi5 mà cấu hình tất cả đều thua mi5, còn hỏi tại sao lại thế vì bb giờ thịt chó luộc làm gia công thì cũng như các hãng khác ở china thôi",300,69
95,-1,blackberry không như ngày xưa nữa rồi,33,7
96,-1,"với cái giá này tôi sẽ chon bassport likenew . vẩn lịch lãm và cá tính hơn e này , đã là fan của dâu đen , thì se rất khó chiệu khi xài 1 cái máy dâu đen mà không có phím qwerty .",178,45
97,-1,hết hứng với bb buồn 5 năm trung thành giờ phải kết thúc buồn,59,14
98,-1,không còn bóng dáng phần cứng của bb thì nghỉ,45,10
99,-1,quả này chết chắc rồi bb ơi. quá thất vọng về thiết kế của bb phiên bản này!,76,18
100,-1,"ý kiến cá nhân không nên xài sony, hđh họ làm lại chiếm không gian lưu trữ kinh quá. nếu mua phải nên mua bản trên 32gb thì có thể ok.",135,31
101,-1,"mua táo đi , sony sài dở , nếu bạn đam mê game thì sẽ thấy chất lượng của sony kém thế nào . nếu chỉ dùng để chụp hình thì đẹp nhưng quay phim thì rất nóng .",157,39
102,-1,"tôi dùng z3 được đúng 1 năm, vừa hết bảo hành thì lỗi cảm ứng. máy pin tốt nhưng để độ sáng màn hình cao một chút hoặc chụp ảnh là bị cảnh báo quá nhiệt.",153,36
103,-1,cả cái màn hình cảm ứng rồi để lại phím cứng nhấn cho nó có cảm giác hơn chút chứ.,82,20
104,-1,sao nó xấu đau xấu đớn vậy trời,31,8
105,-1,toi dung sony chan vai duoc hon mot nam liet cam ung so ny chet tiet khong bao gio voi sony nua,95,22
106,-1,"còn hơn bọn hp nóng, sạc nhanh hỏng, bảo hành thì thôi rồi !",60,14
107,-1,ế dài dài sony ơi ?!!,21,6
108,-1,"màng 6in mà pin 27000mah thì chơi coc tầm 1h chắc hết pin quá, pin quá tệ.",74,17
109,-1,"bb chỉ có thể tung ra smartphone bảo mật thứ 3 thế thới, vị trí thứ nhất và nhì đã thuộc về bphone và bphone 2.thành thật xin lỗi bb và chúc các bạn bớt nổ lần sau. cười",167,39
110,-1,"xuống quá rồi bb ơi, anh hết muốn yêu em rồi !!!",50,12
111,-1,giá này mua luma chất lượng gấp 100 lần. khôn ngoan dùng nokia. không biết không có kinh nghiệm mới mua samsung blackberry,114,23
112,-1,cấu hình vậy mà giá 299 thì khó xơi lắm. bảo mật tất nhiên cũng quan trọng nhưng với quá nhiều đối thủ cạnh tranh và mức giá cạo đến xương thì thật sự rất khó để tạo ra được bước đột phá về doanh số như kỳ vọng.,212,49
113,-1,vết xe đỗ của motorola và bb đã cán lên !!!!!!!!,48,11
114,-1,mất chất không đẹp gì hết.,23,6
115,-1,"càng ngày càng tệ,ngáp từ từ cũng ngủm thôi",45,9
116,-1,iphone 6se bạn ơi. apple cạn ý tưởng rồi 3,43,10
117,-1,xong. buồn cho ifan....chờ thêm 1 năm nữa để có sản phẩm mới như bác sam mà sfan đã từng sở hữu 2 3 năm.,104,24
118,-1,"apple mỗi lần update là mỗi lần bug, lag,...khiến khách hàng cũ phải điêu đứng...úp thì chậm lag, không úp thì sau không xài được app trên store...con đường đổi máy sẽ nhanh thôi... còn android... nói ngắn gọn là càng lên càng mượt...thích thì lên không thì xuống cực kì thoải mái...",283,53
119,-1,"cảm biến vân tay iphone giờ chậm hơn cả huawei, meizu, ai định nghĩa lại ai? vân tay chắc chắn sẽ hết thời, quá nhiều nhược điểm, cực thiếu an toàn",147,31
120,-1,để làm gì khi công nghệ này lúc đó đã lỗi thời?,47,12
121,-1,"cách đây mấy năm dùng qua s4 đến giờ vẫn không dám dùng ss, đúng là 1 lần bất tín vạn lần mất tin!",98,24
122,-1,cạn ý tưởng rồi apple ơi. vát mép đi cho giống anh giống em.,60,14
123,-1,"bây giờ nhìn con i phone chẳng khác gì một chiếc điện thoại thương hiệu nội địa của trung quốc ý , thua xa galaxy s7 và nếu so với dòng edge và not 5 trở lên của samsung thì như công vói cú mèo một fan cuồng của windown phone cảm nhận",236,53
124,-1,"iphone càng ngày càng không còn sự thăng hoa nữa. độ phân giải màn hình vẫn còn thấp, đối với màn hình 5.5 inches thì độ phân giải tối thiểu đẹp nhất là 2k âm thanh vẫn còn dỡ, ít nhất phải có 02 loa thay vì 01 loa như hiện tại hệ điều hành thì ngày càng chạy chậm khi bị nâng cấp lên, đáng lẽ nâng cấp thì phải chạy tốt hơn, đằng này ngược lại hoàn toàn.",358,80
125,-1,tui không có điều kiện và hoàn cảnh nên tui ngại dùng iphone và ghét cái iphone...,82,17
126,-1,"mình cũng bị như bạn, nhiều khi touch id bị lỗi, còn gặp tình trạng lâu lâu hết pin là tắt máy luôn, do còn bảo hành nên được đổi mới. bạn tắt chế độ touch id rồi sử dụng xem thử như thế nào.",191,45
127,-1,"đẹp quá, với lực lượng hơn 1000 nhà thiết kế tài giỏi, qua 2 năm làm việc không ngừng, họ xoá cái vạch ngang vậy là có thể tiếp tục hốt tiền.",141,32
128,-1,"thiết kế bo tròn và kiểu dáng không thay đổi qua nhiều phiên bản, giờ nhìn iphone càng ngày càng thấy quê quê.",107,23
129,-1,hết ý tưởng.một từ để tả... xấu,35,7
130,-1,lỡ bị tai nạn thì mắt làm sao mở khóa máy để dân gọi cho người thân . mở bằng tay còn khả thi vì có tới 10 ngón nếu họ cài cả 10 ngón .,163,37
131,-1,nếu chỉ có vậy thì mình vẫn sài 6s vậyko có j thay đổi nhiều về kiểu dáng hjk.mong chờ em 7 không có nút hom không viền màn hình mà jo jong con 6s đang dùng hjk cung hơi hụt.,168,41
132,-1,"nói thật tiền nào của ấy,với cấu hình thế này mua về chắc chỉ ngồi mở khóa rồi khóa rồi lại mở khóa thôi.5icnh mà pin chỉ 1800mah thì hơi căng.",169,31
133,-1,"thế cụ đã từng bảo hành sony chưa, em dùng 90 các đời z z1, z1 mini, z3, z3 mini, z5 , mua cho bạn bè 5 cái m4 m5, dính đạn z3, z3mini, m4,m5 z3 bể kiếng sau, z3 mini chắn đời tự nghỉ, m4,m5 cái không có sóng, cái không mở được camera. đem lên trung tâm sony cãi nhau đủ các lần lên. thề bỏ sony vietnam.",309,70
134,-1,đồ trung quốc có cho tôi củng không lấy,39,9
135,-1,"coi videos s7 quản lý ram thua xa iphone 6. cấu hình là một chuyện, cần tối ưu phần mềm nữa.",92,21
136,-1,3g còn chưa ổn thì trông mong gì vào 4g.,40,10
137,-1,"lấy luôn tên là oppo neo 9 đi, cần gì phải là a37, nhiều tên quá có lúc người dùng tưởng là 2 máy khác nhau.",108,26
138,-1,"không hiểu sao oppo nó định giá cái điện thoại như vậy mà vẫn có kẻ mua và thậm chí là đứng top đầu nữa chứ, mấy con dòng neo là ví dụ",134,33
139,-1,"thà dùng apple, ss, lg, sony, bb, .... chứ tôi không thích mua điện thoại tq. chưa dùng điện thoại tq, chưa biết chất lượng thế nào, cho dù tốt và rẻ cũng không mua. bản thân và gia đình đã và đang bài trừ hàng tq. ghê tởm lắm rồi.",209,49
140,-1,càng ngày càng giống điện thoại giá rẻ trung quốc cười,52,11
141,-1,mua ipad air2 cũ ngon hơn nhiều,31,7
142,-1,"con zen 2 của mình hay bị lỗi ,loa rễ bị rè",43,12
143,-1,"sony quá tự tin với cái giá cao ngất ngưỡng,nếu xperia xa giá 5,5tr và x giá 7tr thì mới cạnh tranh đuợc với các dòng smartphone khác cùng phân khúc tầm trung",158,33
144,-1,sao kỳ vậy ?! máy có chống nước mà không cho chụp ảnh dưới nước rồi từ chối bảo hành. chán sony...,98,22
145,-1,bb muốn dẹp tiệm thật rồi,25,6
146,-1,"đâu rồi thời rim, thời qwerty. hoài niệm 1 dòng sản phẩm đình đám một thời p s tôi vẫn còn 1 bộ sưu tập từ 7x 9x . tiếc cho một thế hệ smf buồn",145,35
147,-1,"bỏ số tiền lớn mua cái điện thoại màn hình bé tí,chỉ nghe gọi là chính ,phí tiền .",74,18
148,-1,sao bằng bản s7 batman đươc.,28,6
149,-1,"cũng chỉ nhái iphone ,thấy ng ta sắp ra ip7 256gb ,sam sung cũng ra theo,chẳng có j đột phá .",93,21
150,-1,"có thiệt là note 7 màn hình cong không ra phẳng, tui không thích cong khó chịu lắm vậy xài note 5 luôn cực mê copy dữ liệu sướng vô cùng nhanh lắm",140,33
151,-1,nếu y nguyên vậy thì thiết kế chưa có sự đột phá. nhìn camera xấu hơn bản củ nữa .,82,20
152,-1,theo mình thì giá này hơi đắt !,31,8
153,-1,"mình thì ngược lại, trước đây thích ss lắm giờ phát hiện ra màn hình ss xài mau xuống cấp nên giờ hơi ngán ngán",111,25
154,-1,ức chế nhất là chương trình quảng cáo trên hđh android,54,11
155,-1,minh moi mua ma không giong nhu tren. ma sao nhanh het pin lam,59,14
156,-1,"lỗi do winphone ít phần mềm nghịch ngợm vui vẻ, nhìn sang androi và ios vẫn thấy gato về pokemon go, bigo live, azar",116,24
157,-1,mình rất thích windown phone nhưng mình không mua bởi vỉ không có game mình đang chơi. đó là điều rất bất lợi của wp,116,25
158,-1,"cái viền vẫn dày, cái camera vẫn lồi như ngày nào",49,11
159,-1,"da tung mua va dung thu meizu mx5,noi chung nhin cung dep ma xai co 4 thang hu me camara. di bao hanh phan la không co linh kien thay the.",135,31
160,-1,nói nhanh cho vuông là cạn ý tưởng .,36,9
161,-1,đế chế của apple đã bị phế.,27,7
162,-1,vẫn giữ cổng hồng ngoại như các dòng trước là hoàn hảo. s7 bỏ cổng hồng ngoại thật là tiếc,90,20
163,-1,một sản phẩm mà tôi e rằng sẽ khó có thể bán chạy nổi. ai cần một thiết bị mà người ta không thể cầm bằng một tay như thế chứ?,123,31
164,-1,"cầm 2 tay còn khó nữa đó bạn. 2,7kg thì cầm 20 phút là mỏi tay ngay. tính di động không có thì cài android, một hệ điều hành di động để làm gì? máy tính để bàn thì cũng chẳng phải.",180,42
165,-1,dang sai ipad pro la da thay lon lam roi con ss nay lam ra chac de nhin choi thoi ai ma mua vi su qua kho cua no,112,29
166,-1,"với mình nói thiệt chứ không bao giờ tin tưởng vào mtb của samsung nữa, vì lúc trước mình có 1 em note 10 .1 2014 edition, máy ok nhưng khi gần hết bảo hành thì pin bị lỗi, đem bảo hành thì vẫn bị, rồi nv bảo hành nói thay main, sau đó thay cả pin lẫn main. ngoài ra khi chơi game mà cắm sạc pin vào thì pin vào không kịp chơi được vài tiếng là máy hết pin. hiện giờ mình đã múc 1 em ipad pro và đã chuyển samsung cho con trai chơi...",434,99
167,-1,pin của surface pro 4 dùng được có 1 năm thôi á?,48,12
168,-1,ghét apple chỉ có mấy cái màu đó làm đi làm lại hoài..,54,13
169,-1,"đây là một tính năng, ifan cần phải đứng đó canh đến 99 pin thì rút ra ngay, không nên cắm sạc qua đêm cháy nổ nhiều quá rồi.",126,29
170,-1,"apple cái gì cũng hay, chỉ có cái sạc là dở, hết điện giật lại lỗi.",67,16
171,-1,to vậy làm gì ta ??? nâng cấp ipad air2 lên có phải tốt hơn không ???,66,17
172,-1,nhìn to quá,11,3
173,-1,"giá hơi chát, hạ xuống tầm 18 chai là hợp lý!",45,11
174,-1,tôi đã từng đập nát một chiếc galaxy tab vì chất lượng quá tệ !,63,15
175,-1,"có thừa tiền tôi cũng không mua máy tính bảng của samsung. tôi đang dùng con tab 4 8in mua hơn 7 triệu dùng nóng và hay lag. nhiều lúc bực cả mình, mà pin cũng nhanh xuống. mua được gần 1 năm đi cài lại 3 lần, pin giờ chỉ được 4 tiếng, chán.",241,55
176,-1,sau 1 tg lại giật lác.... chán mấy em android giá rẻ lắm rồi,60,14
177,-1,màn hình quá xấu! ! ss là 1 hãng màn hình mà trang bị cho sản phẩm của mình những cái màn hình chất lượng kém như thế này sao?,126,30
178,-1,apple đã cạn ý tưởng rồi. không còn gì thú vị nữa. thời kỳ huy hoàng sắp đi xuống rồi cười,88,21
179,-1,"đồ của acer kô chơi, hay hư lặt vặt",35,9
180,-1,"tab s nổi tiếng pin tệ rồi giờ mỏng nữa chắc xài ngang smartphone quá, chả còn được trâu như cái tablet khác...",109,23
181,-1,dù sao vẫn lag,14,4
182,-1,"với mình, new macbook có bàn phím xấu tệ bạn ạ.",47,11
183,-1,"sao con nào cũng xấu, buồn cho laptop buồn",40,9
184,-1,"dòng máy dell lỗi phần cứng kinh khủng, máy chạy hay bị lắc, pin thì bị lỗi không sạc....",89,19
185,-1,"xấu quá, mỗi cái logo là còn được. dòng hp rất hay bị hỏng gờ xoay nối thân máy với màn hình, nó không mang lại cảm giác chắc chắn và có thể rời ra bất cứ lúc nào.",163,39
186,-1,"nhìn như đồng hồ cũ,chẳng có tí gì tinh tế và sang trọng cả",59,14
187,-1,tầm thường như bao con 13mb khác,32,7
188,-1,máy ảnh con này thua xa dòng lumia của mic .chụp ảnh gì mà chán lắm ..,70,17
189,-1,bị giật mát thôi. con ip6 tao xài cũng bị thế. câu lại đường dây mát từ vỏ máy tính vô cây đinh đóng vào góc tường là hết bị ngay thôi.,133,32
190,-1,chết,6,2
191,-1,"cái điện thoại cùi bắp, với mức giá hoang tưởng",41,10
192,-1,cái cam trước chắc ghi nhầm 1.6 thì phải. 16.mp không bằng con 5.0 của mình. ảo từ mọi thứ. tưởng bọn này phá sản rồi mà vẫn sống được ở vn với cái giá điên rồ này á.?,165,39
193,-1,oppo nhái thiết kế nhưng về cam và cấu hình thua xa nhé. với lại khui con máy oppo ra sẽ thấy mạch nó lởm thế nào.,114,27
194,-1,"nói thật chứ 2 con này phơi thua con lumia 520 nữa, ai gạch em chịu, có sao em nói vậy",86,21
195,-1,nói chung samsung thua là thua.không phải ý kiến nhiều,51,10
196,-1,"rất muốn sony nâng cấp cái chụp phơi sáng, từ thằng z tới thằng z5 giờ tới thằng x chưa cái nào có phơi sáng cả haizz. hơi buồn nhưng đã là fan thì vẫn dùng và chụp đêm cũng ok tiếc không có phơi sáng haizzz",209,49
197,-1,sao e xem các hình thấy htc 10 hay đẩy iso lên khi bắt đầu hơi thiếu sáng nhỉ . selfie thấy cũng hơi bệt,107,25
198,-1,"ám vàng khè 950xl chứ ở đó mà thật , riêng đám lumia chả bao giờ ra màu thật cả, 808 thì ok",93,23
199,-1,"mặt trước mà như m9 với me thì em cũng làm con. bọn sony với htc bị điên hết rồi khi con máy cao cấp nhất lại không hội tụ tất cả mọi thứ của hãng. con htc 10 mặt trước quá tệ so với hạng trung như htc me với m9 . con xperia x per... thì dầy cồm cộp so với dòng z5, màn hình thì full hd xem ảnh cứ phải zoom lên mới rõ nét, nhất là ảnh có nhiều đường kẻ nhỏ, nhiều chi tiết nhỏ. thằng sam nó cứ đều đều gom những cái tốt tổng hợp lại nên nó cứ ổn định thế.",454,109
200,-1,"đợt trước ship 1 nắp lưng lumia 930 về, gọi hỏi chất lượng như thế nào? phán là hàng zin của hãng, nhựa polycarbonate, ai ngờ ship về hàng đểu chưa đáng giá 50k, mất toi 400k oan uổng, gọi kêu đổi, mà trả vô đó xong không thấy tắm hơi gì luôn",231,51
201,-1,600k làm con camera giám sát của xiaomi ngon hơn nhiều,54,11
202,-1,nhìn hay vậy chứ mua về rồi lại ít sài tới,42,11
203,-1,giá này thì thua rồi,20,5
204,-1,"mất hứng với z3, dù gái đẹp",27,7
